22197	1	28705	1
22197	1	49030	-1
5739	1	32607	1
5739	1	11558	-1
20526	1	67960	1
20526	1	10578	-1
69591	1	28705	1
69591	1	14795	-1
58026	0	33529	1
58026	0	6987	-1
57237	5	11454	1
57237	5	23616	-1
67453	6	43982	1
67453	6	52012	-1
30208	5	68603	1
30208	5	59129	-1
25551	5	19251	1
25551	5	20724	-1
51981	5	253	1
51981	5	36882	-1
65174	3	38358	1
65174	3	39334	-1
57811	4	3451	1
57811	4	5301	-1
25271	6	7470	1
25271	6	51862	-1
15456	1	49554	1
15456	1	21747	-1
14684	3	28085	1
14684	3	56695	-1
26749	1	9605	1
26749	1	3816	-1
1424	0	6987	1
1424	0	33529	-1
50130	4	31059	1
50130	4	1410	-1
21185	5	31827	1
21185	5	38133	-1
57298	5	21072	1
57298	5	58957	-1
69898	5	53668	1
69898	5	73484	-1
498	0	33529	1
498	0	6987	-1
2401	1	32607	1
2401	1	56213	-1
7301	1	28705	1
7301	1	49030	-1
64218	6	12549	1
64218	6	55443	-1
14914	6	61195	1
14914	6	36467	-1
25773	0	33529	1
25773	0	6987	-1
13871	3	28085	1
13871	3	64200	-1
8120	5	56153	1
8120	5	51844	-1
69151	1	49554	1
69151	1	56229	-1
29612	0	33529	1
29612	0	6987	-1
7950	5	253	1
7950	5	70133	-1
28791	5	69990	1
28791	5	58792	-1
42896	5	68603	1
42896	5	66356	-1
13824	3	59662	1
13824	3	15041	-1
27053	0	33529	1
27053	0	6987	-1
17596	4	10602	1
17596	4	6630	-1
34322	2	65318	1
34322	2	51902	-1
72286	1	28705	1
72286	1	15041	-1
52026	6	39192	1
52026	6	25439	-1
11565	0	33529	1
11565	0	6987	-1
30031	0	33529	1
30031	0	6987	-1
60106	1	28705	1
60106	1	14967	-1
9428	0	33529	1
9428	0	6987	-1
71091	0	33529	1
71091	0	6987	-1
33545	0	33529	1
33545	0	6987	-1
27890	6	13887	1
27890	6	65718	-1
26607	6	30585	1
26607	6	29693	-1
32459	5	11914	1
32459	5	11694	-1
25473	5	55899	1
25473	5	68263	-1
61327	5	3853	1
61327	5	50996	-1
23460	5	59261	1
23460	5	49232	-1
56241	4	59397	1
56241	4	9583	-1
42811	4	55259	1
42811	4	31087	-1
6417	5	37661	1
6417	5	29223	-1
44263	4	14045	1
44263	4	25452	-1
37061	5	253	1
37061	5	32037	-1
7381	2	6018	1
7381	2	28874	-1
67736	6	61195	1
67736	6	48633	-1
42994	4	17262	1
42994	4	10276	-1
8259	5	25707	1
8259	5	7157	-1
42482	6	68161	1
42482	6	74109	-1
57449	6	35203	1
57449	6	70621	-1
14602	5	32854	1
14602	5	49981	-1
61467	1	9141	1
61467	1	71344	-1
15781	4	34672	1
15781	4	28697	-1
51806	1	32173	1
51806	1	1685	-1
64883	0	6987	1
64883	0	33529	-1
74902	5	67144	1
74902	5	53668	-1
5376	5	37430	1
5376	5	37001	-1
52539	5	11914	1
52539	5	71062	-1
42816	5	58792	1
42816	5	13019	-1
32921	0	33529	1
32921	0	6987	-1
18994	0	33529	1
18994	0	6987	-1
4199	4	65470	1
4199	4	44873	-1
8602	6	1360	1
8602	6	18594	-1
71048	5	24777	1
71048	5	66356	-1
25473	4	71385	1
25473	4	49206	-1
69843	5	35808	1
69843	5	54276	-1
60708	5	56153	1
60708	5	32586	-1
72115	4	59757	1
72115	4	11620	-1
33647	3	19350	1
33647	3	28922	-1
60462	1	27196	1
60462	1	797	-1
64783	3	41592	1
64783	3	48039	-1
52469	0	33529	1
52469	0	6987	-1
28912	0	33529	1
28912	0	6987	-1
60740	4	19346	1
60740	4	13603	-1
49424	3	35711	1
49424	3	58255	-1
21753	0	33529	1
21753	0	6987	-1
61324	1	49554	1
61324	1	26638	-1
46341	1	28705	1
46341	1	74076	-1
73248	0	33529	1
73248	0	6987	-1
48465	1	38208	1
48465	1	74076	-1
53365	1	15463	1
53365	1	73840	-1
38216	0	6987	1
38216	0	33529	-1
58312	6	44328	1
58312	6	51862	-1
45548	1	67960	1
45548	1	56622	-1
72396	5	25707	1
72396	5	12167	-1
8101	0	33529	1
8101	0	6987	-1
3248	5	34432	1
3248	5	31272	-1
63126	5	59261	1
63126	5	11066	-1
44895	1	41221	1
44895	1	49554	-1
17886	1	67960	1
17886	1	27196	-1
31719	3	70867	1
31719	3	59048	-1
10876	1	32607	1
10876	1	19883	-1
23678	5	10270	1
23678	5	64997	-1
43495	4	1979	1
43495	4	55584	-1
48459	2	20301	1
48459	2	21069	-1
53036	0	6987	1
53036	0	33529	-1
63512	0	6987	1
63512	0	33529	-1
15955	6	41753	1
15955	6	51934	-1
16207	1	27196	1
16207	1	26211	-1
30285	1	49554	1
30285	1	17046	-1
45967	5	29223	1
45967	5	68603	-1
63499	1	32607	1
63499	1	30613	-1
14579	1	28705	1
14579	1	70745	-1
56999	6	1360	1
56999	6	62007	-1
21526	5	37169	1
21526	5	24407	-1
63717	3	69922	1
63717	3	53603	-1
62404	0	33529	1
62404	0	6987	-1
61400	1	8030	1
61400	1	73717	-1
1111	4	49845	1
1111	4	47403	-1
60116	0	33529	1
60116	0	6987	-1
24165	5	34222	1
24165	5	34708	-1
27670	4	74288	1
27670	4	71181	-1
40715	1	32173	1
40715	1	58878	-1
6473	1	38208	1
6473	1	5922	-1
5653	0	33529	1
5653	0	6987	-1
20470	0	33529	1
20470	0	6987	-1
48152	5	11914	1
48152	5	33671	-1
64446	5	40073	1
64446	5	16735	-1
18108	5	16735	1
18108	5	10270	-1
15104	6	39482	1
15104	6	52012	-1
68385	4	43096	1
68385	4	56531	-1
69465	1	28705	1
69465	1	35693	-1
55213	3	38358	1
55213	3	19350	-1
9907	1	32607	1
9907	1	15463	-1
12673	5	51844	1
12673	5	21072	-1
62525	1	27796	1
62525	1	26271	-1
70702	0	33529	1
70702	0	6987	-1
3593	3	28085	1
3593	3	74925	-1
67496	6	61812	1
67496	6	45002	-1
65931	5	56153	1
65931	5	21107	-1
74789	0	33529	1
74789	0	6987	-1
34479	0	33529	1
34479	0	6987	-1
26401	0	6987	1
26401	0	33529	-1
24522	1	59428	1
24522	1	62565	-1
18335	1	67960	1
18335	1	21266	-1
68143	6	74109	1
68143	6	7470	-1
61973	0	33529	1
61973	0	6987	-1
25606	6	51984	1
25606	6	30600	-1
9397	4	46583	1
9397	4	13311	-1
66201	6	51984	1
66201	6	65641	-1
4276	2	72675	1
4276	2	73422	-1
22307	0	33529	1
22307	0	6987	-1
60737	0	33529	1
60737	0	6987	-1
50440	0	33529	1
50440	0	6987	-1
18269	1	32607	1
18269	1	66138	-1
18340	5	24902	1
18340	5	29585	-1
68659	5	74401	1
68659	5	43123	-1
31181	3	59662	1
31181	3	18063	-1
3776	0	33529	1
3776	0	6987	-1
51542	0	33529	1
51542	0	6987	-1
23946	5	40073	1
23946	5	39204	-1
25017	1	62983	1
25017	1	5552	-1
48740	0	33529	1
48740	0	6987	-1
45314	6	15073	1
45314	6	27351	-1
67354	0	6987	1
67354	0	33529	-1
35865	0	33529	1
35865	0	6987	-1
25923	6	65641	1
25923	6	34323	-1
40787	5	35808	1
40787	5	41417	-1
436	6	48633	1
436	6	44328	-1
67226	1	32607	1
67226	1	74434	-1
23538	4	57737	1
23538	4	48388	-1
5612	0	33529	1
5612	0	6987	-1
37386	5	14058	1
37386	5	2015	-1
50661	0	33529	1
50661	0	6987	-1
16098	5	11914	1
16098	5	8547	-1
53617	5	11914	1
53617	5	12869	-1
37621	5	51340	1
37621	5	13681	-1
74718	4	10042	1
74718	4	72058	-1
74897	0	33529	1
74897	0	6987	-1
28576	1	24904	1
28576	1	17046	-1
71824	5	43731	1
71824	5	1996	-1
48169	0	33529	1
48169	0	6987	-1
18834	1	28705	1
18834	1	1144	-1
64069	0	33529	1
64069	0	6987	-1
22556	5	11462	1
22556	5	975	-1
35406	6	32109	1
35406	6	44328	-1
47027	5	11914	1
47027	5	59506	-1
5767	0	6987	1
5767	0	33529	-1
43239	6	19860	1
43239	6	20445	-1
29889	5	11914	1
29889	5	41171	-1
20031	0	33529	1
20031	0	6987	-1
35892	6	44328	1
35892	6	20445	-1
23721	1	38208	1
23721	1	27196	-1
58499	1	28705	1
58499	1	41644	-1
12713	0	6987	1
12713	0	33529	-1
66748	4	63615	1
66748	4	68838	-1
68659	5	51340	1
68659	5	46959	-1
32403	5	51340	1
32403	5	45851	-1
41763	4	72457	1
41763	4	12564	-1
66132	5	21072	1
66132	5	59587	-1
72471	0	33529	1
72471	0	6987	-1
10603	0	33529	1
10603	0	6987	-1
12959	5	43731	1
12959	5	62273	-1
6655	5	68627	1
6655	5	13019	-1
35789	1	67960	1
35789	1	50479	-1
13574	5	11914	1
13574	5	28906	-1
69278	5	53668	1
69278	5	61236	-1
33001	3	38358	1
33001	3	14326	-1
11936	1	38208	1
11936	1	42557	-1
4399	5	8547	1
4399	5	29753	-1
11447	4	39141	1
11447	4	64173	-1
15178	5	51340	1
15178	5	67035	-1
73702	0	33529	1
73702	0	6987	-1
38121	1	28705	1
38121	1	12416	-1
10530	0	33529	1
10530	0	6987	-1
66323	5	71757	1
66323	5	32972	-1
25875	6	44328	1
25875	6	24695	-1
22422	0	33529	1
22422	0	6987	-1
48615	5	31827	1
48615	5	39021	-1
37813	5	68603	1
37813	5	23052	-1
18237	1	28705	1
18237	1	73516	-1
19543	0	33529	1
19543	0	6987	-1
23767	0	33529	1
23767	0	6987	-1
34596	0	6987	1
34596	0	33529	-1
51324	3	19350	1
51324	3	59983	-1
57896	0	6987	1
57896	0	33529	-1
39035	6	1360	1
39035	6	44328	-1
62036	5	68603	1
62036	5	40073	-1
230	5	26196	1
230	5	1168	-1
7214	0	33529	1
7214	0	6987	-1
17996	1	67960	1
17996	1	19883	-1
57725	0	33529	1
57725	0	6987	-1
48504	5	5312	1
48504	5	22806	-1
25425	0	33529	1
25425	0	6987	-1
22373	1	28705	1
22373	1	65222	-1
8307	6	16439	1
8307	6	41892	-1
63445	3	57524	1
63445	3	19224	-1
40983	4	34456	1
40983	4	72874	-1
74991	5	34148	1
74991	5	59379	-1
11020	5	25707	1
11020	5	55922	-1
52934	0	33529	1
52934	0	6987	-1
4774	1	67960	1
4774	1	27796	-1
63045	0	6987	1
63045	0	33529	-1
31261	1	38208	1
31261	1	56622	-1
53277	5	68603	1
53277	5	55893	-1
12963	1	67960	1
12963	1	9141	-1
73771	3	19350	1
73771	3	58909	-1
29502	0	33529	1
29502	0	6987	-1
2498	1	28705	1
2498	1	73094	-1
31142	0	33529	1
31142	0	6987	-1
56706	1	28705	1
56706	1	13598	-1
73221	1	25268	1
73221	1	41221	-1
70618	1	49554	1
70618	1	28787	-1
55244	0	33529	1
55244	0	6987	-1
56834	1	28705	1
56834	1	65565	-1
31073	1	28705	1
31073	1	8373	-1
71305	1	35807	1
71305	1	56213	-1
56102	0	33529	1
56102	0	6987	-1
66650	0	33529	1
66650	0	6987	-1
53454	1	28705	1
53454	1	8030	-1
8034	1	28705	1
8034	1	71344	-1
74952	6	13887	1
74952	6	22795	-1
18026	5	56153	1
18026	5	36356	-1
10598	0	33529	1
10598	0	6987	-1
69379	0	33529	1
69379	0	6987	-1
62882	0	33529	1
62882	0	6987	-1
23656	1	28705	1
23656	1	18510	-1
4084	1	15463	1
4084	1	13598	-1
18700	5	11914	1
18700	5	40261	-1
39314	6	19860	1
39314	6	65718	-1
66252	5	56153	1
66252	5	55412	-1
46675	1	74076	1
46675	1	28241	-1
28340	4	54940	1
28340	4	22783	-1
36038	0	33529	1
36038	0	6987	-1
55616	5	4916	1
55616	5	3014	-1
46561	1	49554	1
46561	1	63134	-1
24257	4	22878	1
24257	4	18588	-1
66288	6	39482	1
66288	6	8082	-1
68029	6	4911	1
68029	6	68161	-1
18416	5	11914	1
18416	5	39204	-1
51329	0	33529	1
51329	0	6987	-1
48942	5	55947	1
48942	5	35631	-1
13448	0	33529	1
13448	0	6987	-1
46028	2	15041	1
46028	2	54712	-1
49045	1	32607	1
49045	1	19449	-1
62529	1	28705	1
62529	1	15463	-1
67295	5	11914	1
67295	5	41165	-1
62019	3	56695	1
62019	3	27453	-1
7658	0	33529	1
7658	0	6987	-1
48796	5	11914	1
48796	5	39310	-1
10840	5	55893	1
10840	5	39821	-1
65333	5	55899	1
65333	5	22806	-1
70030	5	16735	1
70030	5	39743	-1
60444	1	32173	1
60444	1	64704	-1
23404	4	26485	1
23404	4	2489	-1
41728	2	68156	1
41728	2	67541	-1
57725	6	44328	1
57725	6	4911	-1
24230	2	29041	1
24230	2	64467	-1
59147	5	33186	1
59147	5	11245	-1
15820	5	53668	1
15820	5	42970	-1
74622	1	67960	1
74622	1	25787	-1
928	4	23876	1
928	4	62037	-1
71048	4	59757	1
71048	4	3121	-1
55167	1	49554	1
55167	1	59422	-1
12198	5	21818	1
12198	5	62801	-1
32835	1	14020	1
32835	1	33796	-1
58264	1	49554	1
58264	1	39580	-1
69230	2	68780	1
69230	2	34406	-1
14596	2	15041	1
14596	2	49096	-1
73688	5	68603	1
73688	5	34148	-1
73009	5	68231	1
73009	5	29753	-1
42650	5	25707	1
42650	5	26184	-1
30730	1	32607	1
30730	1	11556	-1
72839	5	48671	1
72839	5	17509	-1
71753	1	28705	1
71753	1	12302	-1
52600	1	67960	1
52600	1	28012	-1
64833	5	51340	1
64833	5	25325	-1
14026	1	28705	1
14026	1	5922	-1
37872	4	10602	1
37872	4	46103	-1
9841	5	16735	1
9841	5	13560	-1
72022	4	20951	1
72022	4	35314	-1
28759	1	35807	1
28759	1	560	-1
73515	2	52265	1
73515	2	21543	-1
55009	4	3451	1
55009	4	64155	-1
59122	0	6987	1
59122	0	33529	-1
1115	6	16770	1
1115	6	34860	-1
350	5	9769	1
350	5	27030	-1
1967	0	6987	1
1967	0	33529	-1
6269	5	53668	1
6269	5	31630	-1
36564	1	32173	1
36564	1	34406	-1
54367	1	28705	1
54367	1	30613	-1
46703	0	6987	1
46703	0	33529	-1
65275	5	12560	1
65275	5	25774	-1
11484	3	74925	1
11484	3	59983	-1
68479	5	35808	1
68479	5	67144	-1
4928	0	33529	1
4928	0	6987	-1
857	0	6987	1
857	0	33529	-1
72433	6	43982	1
72433	6	49713	-1
42284	5	20724	1
42284	5	4916	-1
59204	4	59757	1
59204	4	16054	-1
47293	0	33529	1
47293	0	6987	-1
51296	1	28705	1
51296	1	29053	-1
61618	4	23985	1
61618	4	30479	-1
14726	5	55899	1
14726	5	42970	-1
53462	0	33529	1
53462	0	6987	-1
66391	5	55893	1
66391	5	10740	-1
28642	5	72619	1
28642	5	26196	-1
26617	4	51732	1
26617	4	17742	-1
28725	5	12560	1
28725	5	2067	-1
119	5	68231	1
119	5	70693	-1
23187	0	33529	1
23187	0	6987	-1
56589	5	68231	1
56589	5	33092	-1
58602	1	49554	1
58602	1	43758	-1
37787	6	32109	1
37787	6	15073	-1
45982	1	28705	1
45982	1	5925	-1
39391	1	28705	1
39391	1	28012	-1
3635	6	61264	1
3635	6	31751	-1
74760	6	9115	1
74760	6	50667	-1
40383	0	33529	1
40383	0	6987	-1
36041	5	9128	1
36041	5	1996	-1
52027	0	33529	1
52027	0	6987	-1
58363	0	33529	1
58363	0	6987	-1
8253	1	46789	1
8253	1	28075	-1
7564	5	38133	1
7564	5	49981	-1
12845	5	55893	1
12845	5	35453	-1
33592	6	36467	1
33592	6	10352	-1
29427	6	61264	1
29427	6	28390	-1
64059	2	41405	1
64059	2	5604	-1
67496	3	56695	1
67496	3	27327	-1
51855	5	253	1
51855	5	29570	-1
22997	5	253	1
22997	5	26070	-1
68546	5	68603	1
68546	5	53092	-1
53879	4	27147	1
53879	4	4848	-1
50680	2	15041	1
50680	2	58772	-1
30619	5	25707	1
30619	5	74901	-1
56835	5	21072	1
56835	5	63985	-1
47381	0	33529	1
47381	0	6987	-1
12079	6	16439	1
12079	6	13887	-1
26453	6	61264	1
26453	6	51701	-1
69139	0	6987	1
69139	0	33529	-1
43142	0	6987	1
43142	0	33529	-1
63409	0	6987	1
63409	0	33529	-1
42314	1	28705	1
42314	1	21747	-1
72530	1	38208	1
72530	1	32263	-1
67940	5	11914	1
67940	5	71377	-1
51878	0	33529	1
51878	0	6987	-1
2470	6	60925	1
2470	6	31751	-1
63111	0	33529	1
63111	0	6987	-1
72590	5	9769	1
72590	5	71757	-1
41505	6	51984	1
41505	6	10352	-1
63492	1	28705	1
63492	1	49972	-1
11169	0	33529	1
11169	0	6987	-1
57438	5	24809	1
57438	5	565	-1
65104	3	56695	1
65104	3	64200	-1
35079	0	33529	1
35079	0	6987	-1
6288	5	39080	1
6288	5	39815	-1
50264	0	6987	1
50264	0	33529	-1
65707	1	28705	1
65707	1	19437	-1
14541	0	33529	1
14541	0	6987	-1
57559	0	33529	1
57559	0	6987	-1
2343	0	6987	1
2343	0	33529	-1
32014	1	28705	1
32014	1	7258	-1
31588	0	6987	1
31588	0	33529	-1
74881	1	46789	1
74881	1	10200	-1
68034	1	67960	1
68034	1	49972	-1
9984	1	28705	1
9984	1	65703	-1
58760	5	25707	1
58760	5	11914	-1
68766	1	28705	1
68766	1	36968	-1
58059	1	28705	1
58059	1	54745	-1
26518	0	33529	1
26518	0	6987	-1
19491	4	20951	1
19491	4	62392	-1
63573	4	64030	1
63573	4	8668	-1
35007	5	25707	1
35007	5	35610	-1
23627	5	69990	1
23627	5	12190	-1
17543	1	32173	1
17543	1	6878	-1
74123	5	53668	1
74123	5	18808	-1
4887	4	7727	1
4887	4	23223	-1
18016	0	6987	1
18016	0	33529	-1
66496	0	33529	1
66496	0	6987	-1
63012	5	25707	1
63012	5	28900	-1
60369	1	28705	1
60369	1	10648	-1
41149	1	45505	1
41149	1	11743	-1
57376	5	61039	1
57376	5	12289	-1
847	1	28705	1
847	1	26211	-1
59327	0	33529	1
59327	0	6987	-1
65768	4	64586	1
65768	4	53150	-1
34671	4	26430	1
34671	4	53069	-1
22178	3	33973	1
22178	3	10338	-1
55989	4	49951	1
55989	4	40310	-1
19253	3	46390	1
19253	3	59048	-1
10754	5	68603	1
10754	5	59352	-1
69653	0	33529	1
69653	0	6987	-1
34364	1	45505	1
34364	1	8176	-1
40741	0	33529	1
40741	0	6987	-1
64110	3	38358	1
64110	3	35711	-1
44210	0	6987	1
44210	0	33529	-1
44356	5	253	1
44356	5	45804	-1
13548	5	41165	1
13548	5	29773	-1
61228	5	62952	1
61228	5	40253	-1
72562	5	74401	1
72562	5	15563	-1
12081	5	253	1
12081	5	45885	-1
62358	4	45605	1
62358	4	46583	-1
67348	6	41499	1
67348	6	21807	-1
36984	0	33529	1
36984	0	6987	-1
38499	6	51984	1
38499	6	12502	-1
57244	2	20301	1
57244	2	17726	-1
65251	0	33529	1
65251	0	6987	-1
61308	0	33529	1
61308	0	6987	-1
52116	1	28705	1
52116	1	3561	-1
26814	0	33529	1
26814	0	6987	-1
45905	6	24965	1
45905	6	20445	-1
54187	5	58792	1
54187	5	55899	-1
30803	6	6432	1
30803	6	16439	-1
71438	4	10602	1
71438	4	34350	-1
18859	1	32607	1
18859	1	52865	-1
26351	5	51340	1
26351	5	65258	-1
41649	5	42561	1
41649	5	67746	-1
74490	3	58255	1
74490	3	58391	-1
54752	1	32607	1
54752	1	1345	-1
67694	2	73603	1
67694	2	29426	-1
35472	5	10805	1
35472	5	36882	-1
236	6	43982	1
236	6	39192	-1
36836	5	68603	1
36836	5	60053	-1
60494	5	56153	1
60494	5	3447	-1
72156	0	6987	1
72156	0	33529	-1
41471	1	28705	1
41471	1	11742	-1
24490	4	3859	1
24490	4	30856	-1
31658	0	33529	1
31658	0	6987	-1
60486	5	41731	1
60486	5	23052	-1
22636	0	33529	1
22636	0	6987	-1
70419	5	54880	1
70419	5	35631	-1
49670	2	6243	1
49670	2	22850	-1
66413	5	24777	1
66413	5	46518	-1
65010	5	11914	1
65010	5	1168	-1
22323	0	33529	1
22323	0	6987	-1
23813	5	68627	1
23813	5	68626	-1
45287	1	49554	1
45287	1	28963	-1
33155	3	21247	1
33155	3	63063	-1
40916	3	19350	1
40916	3	36397	-1
47883	1	9141	1
47883	1	24904	-1
52602	3	41592	1
52602	3	18063	-1
62172	4	7727	1
62172	4	73239	-1
23612	0	33529	1
23612	0	6987	-1
55886	5	68603	1
55886	5	41171	-1
27	5	21284	1
27	5	28705	-1
50582	5	68603	1
50582	5	42561	-1
62457	1	28705	1
62457	1	8030	-1
36126	0	33529	1
36126	0	6987	-1
41113	0	33529	1
41113	0	6987	-1
24376	0	33529	1
24376	0	6987	-1
17436	3	21247	1
17436	3	49593	-1
56823	2	34508	1
56823	2	72963	-1
54356	1	28705	1
54356	1	39580	-1
23893	0	33529	1
23893	0	6987	-1
26047	5	21818	1
26047	5	15563	-1
6353	6	66986	1
6353	6	21545	-1
48213	5	34432	1
48213	5	52921	-1
25348	0	33529	1
25348	0	6987	-1
16030	5	11245	1
16030	5	7314	-1
60182	1	8030	1
60182	1	43788	-1
60664	0	33529	1
60664	0	6987	-1
894	0	33529	1
894	0	6987	-1
17863	4	43337	1
17863	4	42878	-1
46322	4	74397	1
46322	4	589	-1
51251	0	33529	1
51251	0	6987	-1
36311	5	68627	1
36311	5	65258	-1
14608	5	25707	1
14608	5	238	-1
60278	1	28705	1
60278	1	34406	-1
45263	0	33529	1
45263	0	6987	-1
59329	5	253	1
59329	5	30409	-1
9055	1	32607	1
9055	1	41280	-1
11550	1	67960	1
11550	1	27199	-1
2236	0	33529	1
2236	0	6987	-1
20744	5	25838	1
20744	5	9769	-1
67655	4	71375	1
67655	4	1201	-1
33898	4	64030	1
33898	4	11815	-1
52309	5	70724	1
52309	5	41171	-1
73284	5	24809	1
73284	5	37817	-1
15093	3	19350	1
15093	3	14171	-1
49265	1	28705	1
49265	1	45165	-1
44684	0	33529	1
44684	0	6987	-1
73147	3	57672	1
73147	3	34104	-1
11899	1	33796	1
11899	1	45165	-1
36649	0	33529	1
36649	0	6987	-1
47279	5	25707	1
47279	5	30880	-1
21001	0	6987	1
21001	0	33529	-1
63489	3	35711	1
63489	3	50916	-1
32478	1	28705	1
32478	1	11096	-1
56798	5	61236	1
56798	5	17017	-1
23941	0	33529	1
23941	0	6987	-1
64485	1	53867	1
64485	1	8218	-1
75001	3	10338	1
75001	3	44442	-1
2478	5	17707	1
2478	5	2269	-1
9663	0	33529	1
9663	0	6987	-1
39703	4	24493	1
39703	4	68292	-1
16274	1	28705	1
16274	1	28012	-1
18305	1	28705	1
18305	1	3816	-1
32119	5	11914	1
32119	5	680	-1
66993	0	33529	1
66993	0	6987	-1
44999	4	30010	1
44999	4	34672	-1
6612	1	28705	1
6612	1	35821	-1
72378	4	74397	1
72378	4	28958	-1
63526	0	33529	1
63526	0	6987	-1
3059	1	28705	1
3059	1	5922	-1
25962	1	32607	1
25962	1	7258	-1
33534	1	38208	1
33534	1	59422	-1
45224	1	32607	1
45224	1	62376	-1
20532	0	33529	1
20532	0	6987	-1
22022	5	55940	1
22022	5	36449	-1
25213	1	28241	1
25213	1	38208	-1
44770	0	33529	1
44770	0	6987	-1
13991	1	27196	1
13991	1	19449	-1
41924	4	62276	1
41924	4	42878	-1
16836	5	253	1
16836	5	59226	-1
17318	0	6987	1
17318	0	33529	-1
51998	5	25707	1
51998	5	72624	-1
27239	1	49554	1
27239	1	25449	-1
67740	4	19316	1
67740	4	10276	-1
11713	0	33529	1
11713	0	6987	-1
16118	0	33529	1
16118	0	6987	-1
73787	2	68780	1
73787	2	39145	-1
66728	3	69922	1
66728	3	71673	-1
49914	6	33250	1
49914	6	31751	-1
40881	5	31827	1
40881	5	69016	-1
23767	5	53668	1
23767	5	42970	-1
53027	6	62523	1
53027	6	60275	-1
49347	3	38358	1
49347	3	15041	-1
16943	5	34222	1
16943	5	21853	-1
4689	1	28705	1
4689	1	64357	-1
8998	1	49554	1
8998	1	69084	-1
68624	2	15041	1
68624	2	7787	-1
18779	1	28705	1
18779	1	45505	-1
50464	4	34201	1
50464	4	5088	-1
11168	1	28705	1
11168	1	29053	-1
1667	6	51984	1
1667	6	54204	-1
5983	5	25707	1
5983	5	58797	-1
65536	0	33529	1
65536	0	6987	-1
68877	1	59428	1
68877	1	49030	-1
5726	6	44328	1
5726	6	60819	-1
33161	3	74925	1
33161	3	57672	-1
11349	3	38358	1
11349	3	8533	-1
38353	1	44036	1
38353	1	15440	-1
63606	0	6987	1
63606	0	33529	-1
32458	1	32607	1
32458	1	8373	-1
20922	0	33529	1
20922	0	6987	-1
49772	1	26271	1
49772	1	48005	-1
47384	4	34456	1
47384	4	40945	-1
65472	0	6987	1
65472	0	33529	-1
30007	6	65641	1
30007	6	1721	-1
39559	1	28705	1
39559	1	24904	-1
28527	0	33529	1
28527	0	6987	-1
59012	0	33529	1
59012	0	6987	-1
74047	5	73508	1
74047	5	8363	-1
7507	2	20301	1
7507	2	22902	-1
27163	3	56695	1
27163	3	16400	-1
39423	0	33529	1
39423	0	6987	-1
158	1	49554	1
158	1	35914	-1
73947	2	1481	1
73947	2	43591	-1
32046	1	49554	1
32046	1	34223	-1
9791	1	28787	1
9791	1	25268	-1
24397	4	2867	1
24397	4	21431	-1
57024	5	30701	1
57024	5	69990	-1
60372	4	9634	1
60372	4	48938	-1
23028	0	6987	1
23028	0	33529	-1
10522	6	1360	1
10522	6	61264	-1
45848	5	11914	1
45848	5	15563	-1
70819	0	33529	1
70819	0	6987	-1
36484	3	19224	1
36484	3	14171	-1
66575	5	68603	1
66575	5	680	-1
18059	6	20445	1
18059	6	22795	-1
40209	5	42561	1
40209	5	56079	-1
19358	5	253	1
19358	5	14058	-1
66283	0	33529	1
66283	0	6987	-1
28846	1	10648	1
28846	1	32173	-1
20077	2	20301	1
20077	2	59590	-1
36362	4	28697	1
36362	4	23985	-1
36586	1	32607	1
36586	1	43788	-1
12111	5	17707	1
12111	5	4393	-1
5625	0	33529	1
5625	0	6987	-1
63471	1	49554	1
63471	1	54580	-1
30211	4	48153	1
30211	4	71375	-1
20623	3	38358	1
20623	3	21126	-1
55029	1	9141	1
55029	1	56985	-1
42841	0	33529	1
42841	0	6987	-1
44614	5	58792	1
44614	5	21072	-1
56352	4	45605	1
56352	4	69415	-1
74954	5	42561	1
74954	5	34027	-1
35467	5	33186	1
35467	5	27338	-1
54793	6	61264	1
54793	6	54204	-1
67009	0	33529	1
67009	0	6987	-1
23380	4	8511	1
23380	4	19794	-1
15433	0	33529	1
15433	0	6987	-1
50393	6	48633	1
50393	6	24893	-1
8506	0	33529	1
8506	0	6987	-1
16224	2	72963	1
16224	2	71652	-1
69395	1	35807	1
69395	1	42557	-1
69158	5	30701	1
69158	5	72932	-1
57052	5	12560	1
57052	5	57385	-1
66173	6	74671	1
66173	6	39482	-1
34891	5	13019	1
34891	5	29585	-1
59974	4	23876	1
59974	4	56531	-1
44322	4	51501	1
44322	4	2800	-1
30121	5	24777	1
30121	5	37661	-1
34186	5	11914	1
34186	5	59352	-1
27772	1	27196	1
27772	1	21266	-1
38157	5	16735	1
38157	5	32520	-1
1467	5	253	1
1467	5	33186	-1
34813	5	25707	1
34813	5	40261	-1
25039	0	33529	1
25039	0	6987	-1
62671	1	38208	1
62671	1	28012	-1
27631	1	28705	1
27631	1	1345	-1
5751	1	44036	1
5751	1	38208	-1
27462	5	68603	1
27462	5	25556	-1
29622	5	62952	1
29622	5	2269	-1
63493	3	38358	1
63493	3	71673	-1
47536	4	31472	1
47536	4	58273	-1
19716	5	56153	1
19716	5	25402	-1
28322	6	19860	1
28322	6	68333	-1
52732	6	16439	1
52732	6	48126	-1
74187	5	11914	1
74187	5	11741	-1
44631	4	53720	1
44631	4	50607	-1
72621	5	25707	1
72621	5	59854	-1
42311	5	68627	1
42311	5	75004	-1
19422	5	12869	1
19422	5	71377	-1
14635	5	68603	1
14635	5	28604	-1
35399	1	32607	1
