8261	6	16439	1
8261	6	23638	-1
16929	0	33529	1
16929	0	6987	-1
56993	4	45605	1
56993	4	368	-1
57119	0	6987	1
57119	0	33529	-1
70957	1	32607	1
70957	1	48005	-1
24014	5	56153	1
24014	5	10805	-1
52839	5	17017	1
52839	5	66375	-1
2773	4	59397	1
2773	4	15360	-1
7974	0	33529	1
7974	0	6987	-1
44120	4	59863	1
44120	4	23940	-1
37727	1	28705	1
37727	1	59531	-1
23311	5	25707	1
23311	5	23873	-1
53490	1	67960	1
53490	1	72600	-1
19352	6	32109	1
19352	6	34323	-1
36429	4	39374	1
36429	4	72855	-1
30159	1	28705	1
30159	1	6991	-1
58680	5	253	1
58680	5	34027	-1
702	1	28705	1
702	1	72600	-1
71693	5	31827	1
71693	5	42120	-1
13454	5	68603	1
13454	5	17509	-1
12835	1	32607	1
12835	1	18510	-1
72449	2	6878	1
72449	2	1706	-1
1302	5	56309	1
1302	5	52500	-1
46823	1	28705	1
46823	1	50479	-1
73710	5	68231	1
73710	5	40261	-1
50722	6	39482	1
50722	6	1360	-1
22091	4	35418	1
22091	4	38937	-1
28949	5	4916	1
28949	5	72932	-1
74384	0	33529	1
74384	0	6987	-1
16433	0	33529	1
16433	0	6987	-1
64037	4	59863	1
64037	4	67519	-1
5052	0	33529	1
5052	0	6987	-1
44911	1	49554	1
44911	1	58012	-1
49472	1	32607	1
49472	1	73590	-1
17563	3	69922	1
17563	3	28525	-1
16478	5	32114	1
16478	5	61236	-1
2852	1	44711	1
2852	1	39580	-1
18377	5	11914	1
18377	5	23616	-1
34611	1	28705	1
34611	1	64357	-1
8317	3	56695	1
8317	3	44442	-1
37883	1	28705	1
37883	1	41644	-1
47955	5	16735	1
47955	5	65693	-1
40435	0	33529	1
40435	0	6987	-1
33454	0	33529	1
33454	0	6987	-1
26680	1	27196	1
26680	1	73717	-1
32318	5	34222	1
32318	5	72145	-1
55288	5	11914	1
55288	5	48929	-1
39056	0	33529	1
39056	0	6987	-1
34638	4	59757	1
34638	4	48759	-1
12642	1	49554	1
12642	1	64270	-1
66475	1	32607	1
66475	1	5922	-1
74610	6	10352	1
74610	6	27205	-1
45316	0	6987	1
45316	0	33529	-1
14230	0	33529	1
14230	0	6987	-1
30896	5	21284	1
30896	5	68603	-1
10305	1	28705	1
10305	1	11742	-1
55240	1	25268	1
55240	1	69084	-1
18790	1	28705	1
18790	1	50479	-1
64815	2	9188	1
64815	2	61864	-1
51157	5	25707	1
51157	5	17017	-1
44168	0	33529	1
44168	0	6987	-1
55299	0	6987	1
55299	0	33529	-1
27699	3	28085	1
27699	3	35046	-1
31057	0	33529	1
31057	0	6987	-1
48760	5	67144	1
48760	5	71062	-1
50210	1	67960	1
50210	1	3816	-1
74267	5	16735	1
74267	5	6751	-1
54891	5	49763	1
54891	5	32540	-1
11336	1	32607	1
11336	1	10200	-1
15745	5	11914	1
15745	5	8923	-1
26548	5	67144	1
26548	5	253	-1
3530	0	33529	1
3530	0	6987	-1
73412	1	8373	1
73412	1	42557	-1
60046	6	20445	1
60046	6	32109	-1
69365	0	33529	1
69365	0	6987	-1
10265	1	73840	1
10265	1	35693	-1
57096	6	51984	1
57096	6	74109	-1
7730	0	33529	1
7730	0	6987	-1
19496	1	28705	1
19496	1	57392	-1
24279	0	33529	1
24279	0	6987	-1
1231	0	33529	1
1231	0	6987	-1
6737	6	33250	1
6737	6	8912	-1
25022	5	30250	1
25022	5	17476	-1
70615	5	40630	1
70615	5	1642	-1
18500	1	26271	1
18500	1	66196	-1
6187	1	49554	1
6187	1	32607	-1
34778	5	16735	1
34778	5	39815	-1
61543	0	6987	1
61543	0	33529	-1
20580	0	33529	1
20580	0	6987	-1
21948	5	14058	1
21948	5	33186	-1
23142	5	10270	1
23142	5	12289	-1
64722	1	8030	1
64722	1	26211	-1
66486	6	30585	1
66486	6	36456	-1
70200	1	69815	1
70200	1	62841	-1
63862	3	74925	1
63862	3	48039	-1
55641	2	8783	1
55641	2	21436	-1
30184	3	41592	1
30184	3	30122	-1
14199	0	33529	1
14199	0	6987	-1
56768	0	33529	1
56768	0	6987	-1
27901	1	38208	1
27901	1	1405	-1
65590	1	28075	1
65590	1	26271	-1
29262	4	10602	1
29262	4	31472	-1
66661	0	33529	1
66661	0	6987	-1
74445	5	68603	1
74445	5	67746	-1
71759	1	38208	1
71759	1	841	-1
43478	5	68603	1
43478	5	1807	-1
24726	5	69304	1
24726	5	11646	-1
31707	4	56374	1
31707	4	1974	-1
16076	0	33529	1
16076	0	6987	-1
16503	5	24777	1
16503	5	48894	-1
39552	4	22334	1
39552	4	45864	-1
59165	1	73840	1
59165	1	29804	-1
39696	3	41160	1
39696	3	30266	-1
18896	0	33529	1
18896	0	6987	-1
74082	4	40047	1
74082	4	24453	-1
42672	6	30585	1
42672	6	16770	-1
8080	4	45605	1
8080	4	42456	-1
48034	0	33529	1
48034	0	6987	-1
19268	3	19350	1
19268	3	49496	-1
69366	1	28705	1
69366	1	73994	-1
3221	1	49554	1
3221	1	66196	-1
34502	4	39141	1
34502	4	7160	-1
13010	5	11245	1
13010	5	4644	-1
15259	1	32607	1
15259	1	57219	-1
34724	5	43419	1
34724	5	26184	-1
57119	5	21284	1
57119	5	71050	-1
16143	1	28705	1
16143	1	65222	-1
24564	3	38358	1
24564	3	19350	-1
74092	5	71757	1
74092	5	39490	-1
15457	5	11914	1
15457	5	4393	-1
52225	1	8030	1
52225	1	40923	-1
5795	3	21247	1
5795	3	14326	-1
71055	5	42561	1
71055	5	55947	-1
65849	5	25707	1
65849	5	4627	-1
37050	0	33529	1
37050	0	6987	-1
33176	5	11914	1
33176	5	23799	-1
64513	6	61195	1
64513	6	70621	-1
19105	4	53738	1
19105	4	18389	-1
62444	5	21072	1
62444	5	55751	-1
1193	5	56079	1
1193	5	62783	-1
60388	1	28705	1
60388	1	15463	-1
66785	0	33529	1
66785	0	6987	-1
56043	2	68780	1
56043	2	68156	-1
57762	5	58957	1
57762	5	19136	-1
53011	1	28705	1
53011	1	54580	-1
19827	5	29223	1
19827	5	2269	-1
64405	5	55899	1
64405	5	565	-1
23187	5	11914	1
23187	5	55899	-1
40119	6	65641	1
40119	6	65765	-1
64936	0	33529	1
64936	0	6987	-1
40389	0	33529	1
40389	0	6987	-1
30076	4	35900	1
30076	4	55336	-1
49263	6	1360	1
49263	6	1269	-1
40054	5	21072	1
40054	5	13793	-1
53886	0	6987	1
53886	0	33529	-1
50575	1	28705	1
50575	1	24498	-1
5668	1	28705	1
5668	1	9141	-1
44076	6	30585	1
44076	6	38379	-1
3039	6	27351	1
3039	6	16439	-1
58166	5	25707	1
58166	5	36913	-1
32168	1	28705	1
32168	1	48005	-1
33050	1	28705	1
33050	1	69815	-1
47507	2	37542	1
47507	2	54765	-1
22336	5	14058	1
22336	5	11741	-1
19296	5	24777	1
19296	5	70468	-1
12114	0	33529	1
12114	0	6987	-1
53422	4	64030	1
53422	4	27760	-1
36142	0	6987	1
36142	0	33529	-1
13701	6	68333	1
13701	6	24965	-1
32121	4	30856	1
32121	4	66401	-1
8684	4	13311	1
8684	4	71853	-1
65012	0	6987	1
65012	0	33529	-1
69950	0	6987	1
69950	0	33529	-1
23216	1	32173	1
23216	1	64703	-1
72396	1	33796	1
72396	1	10406	-1
38787	0	33529	1
38787	0	6987	-1
29059	1	38208	1
29059	1	27196	-1
20376	6	61195	1
20376	6	23790	-1
74771	0	6987	1
74771	0	33529	-1
63373	5	32114	1
63373	5	24809	-1
50696	4	12564	1
50696	4	124	-1
74610	5	5312	1
74610	5	49981	-1
61460	1	28705	1
61460	1	66196	-1
24709	3	787	1
24709	3	10808	-1
32337	0	33529	1
32337	0	6987	-1
73067	1	28705	1
73067	1	17935	-1
36506	0	33529	1
36506	0	6987	-1
69590	4	30856	1
69590	4	72556	-1
53528	0	33529	1
53528	0	6987	-1
71736	3	47313	1
71736	3	53256	-1
58728	0	6987	1
58728	0	33529	-1
73727	1	32607	1
73727	1	43788	-1
74633	1	28705	1
74633	1	58115	-1
10322	4	38783	1
10322	4	6440	-1
63566	5	9128	1
63566	5	48671	-1
36658	0	33529	1
36658	0	6987	-1
10297	5	34150	1
10297	5	50420	-1
48272	0	33529	1
48272	0	6987	-1
56279	4	32475	1
56279	4	7160	-1
36821	5	11914	1
36821	5	31827	-1
50672	0	33529	1
50672	0	6987	-1
18199	1	46789	1
18199	1	72600	-1
46059	6	1360	1
46059	6	25439	-1
27507	0	33529	1
27507	0	6987	-1
33935	0	33529	1
33935	0	6987	-1
68537	0	33529	1
68537	0	6987	-1
7496	5	253	1
7496	5	28900	-1
5880	4	43548	1
5880	4	25701	-1
23271	0	6987	1
23271	0	33529	-1
74225	1	49554	1
74225	1	10578	-1
28198	4	19854	1
28198	4	18926	-1
19586	0	33529	1
19586	0	6987	-1
48334	1	28705	1
48334	1	12189	-1
60303	0	6987	1
60303	0	33529	-1
3970	1	28705	1
3970	1	65565	-1
46487	1	49554	1
46487	1	8218	-1
17272	1	67960	1
17272	1	39580	-1
56566	0	33529	1
56566	0	6987	-1
39254	6	16439	1
39254	6	54193	-1
53814	0	6987	1
53814	0	33529	-1
54244	6	18594	1
54244	6	40143	-1
34188	3	38358	1
34188	3	58255	-1
53586	0	33529	1
53586	0	6987	-1
74743	5	10805	1
74743	5	39407	-1
54046	5	56153	1
54046	5	369	-1
7613	5	4179	1
7613	5	8872	-1
30642	2	34406	1
30642	2	67541	-1
12178	6	16439	1
12178	6	6354	-1
63843	5	55899	1
63843	5	30158	-1
50823	3	28085	1
50823	3	15530	-1
52326	4	41630	1
52326	4	37355	-1
25305	5	51340	1
25305	5	37661	-1
47043	1	32607	1
47043	1	46789	-1
49430	1	14020	1
49430	1	65703	-1
44955	1	15463	1
44955	1	35807	-1
54833	0	33529	1
54833	0	6987	-1
12020	5	36438	1
12020	5	23799	-1
21487	4	59863	1
21487	4	56057	-1
20269	5	253	1
20269	5	46959	-1
36858	0	33529	1
36858	0	6987	-1
34812	3	28085	1
34812	3	1046	-1
30668	1	8030	1
30668	1	56622	-1
38582	5	9128	1
38582	5	69944	-1
16327	4	10142	1
16327	4	26318	-1
97	5	25707	1
97	5	41417	-1
25599	1	8176	1
25599	1	26638	-1
15794	1	35807	1
15794	1	14996	-1
46088	5	25707	1
46088	5	50014	-1
48729	6	13887	1
48729	6	68980	-1
48980	5	11914	1
48980	5	9769	-1
57726	0	6987	1
57726	0	33529	-1
49426	3	21247	1
49426	3	27327	-1
33716	5	10805	1
33716	5	57441	-1
74151	0	33529	1
74151	0	6987	-1
61386	5	68603	1
61386	5	70724	-1
46270	1	32607	1
46270	1	27196	-1
73011	3	56695	1
73011	3	35711	-1
29654	5	68603	1
29654	5	39080	-1
55597	5	21284	1
55597	5	25237	-1
28846	3	69922	1
28846	3	9741	-1
39906	5	25707	1
39906	5	13560	-1
57408	0	33529	1
57408	0	6987	-1
48797	1	32607	1
48797	1	73717	-1
70987	5	25707	1
70987	5	52921	-1
36342	1	14020	1
36342	1	28963	-1
3227	5	56153	1
3227	5	64371	-1
7023	1	71344	1
7023	1	11096	-1
33244	5	68603	1
33244	5	62952	-1
60851	5	34432	1
60851	5	45744	-1
71269	1	38208	1
71269	1	11743	-1
68779	5	6708	1
68779	5	52500	-1
42019	5	253	1
42019	5	69344	-1
60205	5	25707	1
60205	5	72932	-1
21019	5	24777	1
21019	5	51340	-1
65915	5	61039	1
65915	5	37001	-1
57046	1	28705	1
57046	1	27199	-1
72711	1	28705	1
72711	1	56229	-1
29960	5	23842	1
29960	5	52182	-1
69677	0	33529	1
69677	0	6987	-1
21073	1	9141	1
21073	1	29804	-1
67908	1	67960	1
67908	1	24498	-1
71921	5	3755	1
71921	5	30158	-1
2513	1	28705	1
2513	1	54745	-1
63235	5	16735	1
63235	5	8872	-1
32070	6	51984	1
32070	6	51701	-1
45220	1	28705	1
45220	1	36968	-1
5358	1	28075	1
5358	1	49554	-1
24956	5	9236	1
24956	5	63938	-1
69353	0	33529	1
69353	0	6987	-1
23455	0	33529	1
23455	0	6987	-1
4043	5	6620	1
4043	5	48422	-1
48344	5	11914	1
48344	5	62462	-1
74622	0	6987	1
74622	0	33529	-1
61726	0	33529	1
61726	0	6987	-1
9534	5	59261	1
9534	5	65693	-1
68496	5	31827	1
68496	5	30684	-1
35777	5	53668	1
35777	5	29223	-1
56946	1	49554	1
56946	1	54580	-1
45115	1	35807	1
45115	1	16487	-1
30749	5	4179	1
30749	5	61236	-1
66729	0	33529	1
66729	0	6987	-1
49484	0	33529	1
49484	0	6987	-1
22521	5	68627	1
22521	5	67719	-1
46260	0	33529	1
46260	0	6987	-1
61391	0	33529	1
61391	0	6987	-1
31753	5	67144	1
31753	5	69279	-1
50521	4	20951	1
50521	4	73239	-1
28052	5	34148	1
28052	5	39310	-1
45167	1	28705	1
45167	1	19883	-1
41531	3	69922	1
41531	3	30266	-1
50783	5	36438	1
50783	5	69083	-1
31275	0	33529	1
31275	0	6987	-1
46871	1	28075	1
46871	1	20301	-1
34349	5	25707	1
34349	5	70468	-1
38280	0	33529	1
38280	0	6987	-1
3808	2	5604	1
3808	2	46789	-1
7493	1	35807	1
7493	1	74752	-1
48738	6	10352	1
48738	6	65718	-1
52329	0	33529	1
52329	0	6987	-1
12674	0	33529	1
12674	0	6987	-1
47675	5	14058	1
47675	5	50996	-1
9148	3	787	1
9148	3	69655	-1
62022	5	42561	1
62022	5	46918	-1
43702	0	33529	1
43702	0	6987	-1
46151	6	10187	1
46151	6	1721	-1
11827	2	20301	1
11827	2	46663	-1
7641	1	28705	1
7641	1	45505	-1
58241	0	33529	1
58241	0	6987	-1
69519	3	56695	1
69519	3	27113	-1
21964	5	253	1
21964	5	57441	-1
25203	5	5312	1
25203	5	53092	-1
38494	1	38208	1
38494	1	64270	-1
9951	1	28705	1
9951	1	15463	-1
65104	6	30585	1
65104	6	68179	-1
28781	1	28705	1
28781	1	48978	-1
7901	1	28705	1
7901	1	11096	-1
24968	4	32390	1
24968	4	51805	-1
14342	5	35808	1
14342	5	55412	-1
66305	1	32607	1
66305	1	34223	-1
6248	0	33529	1
6248	0	6987	-1
18633	2	6878	1
18633	2	13598	-1
26712	0	6987	1
26712	0	33529	-1
28337	1	27196	1
28337	1	11742	-1
73192	0	33529	1
73192	0	6987	-1
24111	5	39490	1
24111	5	13793	-1
63451	5	17707	1
63451	5	35610	-1
2227	5	52182	1
2227	5	63099	-1
42679	4	74397	1
42679	4	5013	-1
67979	1	28705	1
67979	1	50998	-1
34703	1	9141	1
34703	1	27196	-1
18013	5	53668	1
18013	5	31272	-1
52821	1	28705	1
52821	1	15463	-1
70856	6	52047	1
70856	6	61121	-1
50116	0	33529	1
50116	0	6987	-1
66611	1	69084	1
66611	1	65222	-1
51793	0	33529	1
51793	0	6987	-1
1784	6	19860	1
1784	6	60489	-1
72744	6	66873	1
72744	6	21368	-1
19145	5	9128	1
19145	5	6708	-1
39989	3	69922	1
39989	3	27327	-1
27759	5	9128	1
27759	5	30424	-1
54684	6	16439	1
54684	6	38379	-1
42866	6	48633	1
42866	6	60498	-1
70909	5	9769	1
70909	5	55356	-1
46048	1	32607	1
46048	1	1685	-1
33065	4	10142	1
33065	4	17124	-1
32029	1	38208	1
32029	1	39419	-1
22598	1	67960	1
22598	1	32607	-1
10733	6	51984	1
10733	6	24456	-1
51608	0	33529	1
51608	0	6987	-1
39050	4	37355	1
39050	4	35183	-1
3401	0	33529	1
3401	0	6987	-1
9621	3	74925	1
9621	3	36528	-1
66044	5	39490	1
66044	5	23052	-1
56047	5	4686	1
56047	5	21072	-1
51915	5	25707	1
51915	5	45885	-1
1233	4	65470	1
1233	4	31087	-1
56352	5	11914	1
56352	5	59854	-1
54413	4	20909	1
54413	4	56743	-1
52571	1	40923	1
52571	1	53867	-1
60481	0	33529	1
60481	0	6987	-1
6095	0	6987	1
6095	0	33529	-1
10162	1	28705	1
10162	1	29053	-1
15824	5	14058	1
15824	5	41417	-1
4824	0	33529	1
4824	0	6987	-1
12433	3	38358	1
12433	3	58938	-1
71762	5	62111	1
71762	5	67746	-1
70585	1	8176	1
70585	1	24904	-1
74778	5	14058	1
74778	5	36244	-1
21057	2	6878	1
21057	2	52265	-1
58113	1	28705	1
58113	1	73590	-1
29944	0	33529	1
29944	0	6987	-1
30489	3	69922	1
30489	3	33318	-1
62160	0	33529	1
62160	0	6987	-1
25169	5	253	1
25169	5	72844	-1
37867	1	28705	1
37867	1	10412	-1
33729	1	32607	1
33729	1	54745	-1
56281	5	25838	1
56281	5	74401	-1
42973	3	33973	1
42973	3	19350	-1
2377	5	25707	1
2377	5	29773	-1
12891	1	67960	1
12891	1	48005	-1
55640	5	24777	1
55640	5	62179	-1
6286	0	33529	1
6286	0	6987	-1
539	1	28705	1
539	1	28787	-1
33789	6	74671	1
33789	6	61436	-1
5765	0	33529	1
5765	0	6987	-1
55933	0	33529	1
55933	0	6987	-1
18438	5	21284	1
18438	5	32972	-1
47569	0	33529	1
47569	0	6987	-1
11169	4	10807	1
11169	4	54878	-1
2585	6	51984	1
2585	6	70621	-1
57429	5	253	1
57429	5	26196	-1
60809	1	67960	1
60809	1	10406	-1
44720	5	253	1
44720	5	23052	-1
44311	5	253	1
44311	5	41165	-1
43727	5	16735	1
43727	5	46918	-1
26854	5	31827	1
26854	5	17017	-1
28329	1	8030	1
28329	1	28241	-1
29280	4	28958	1
29280	4	1461	-1
8396	0	33529	1
8396	0	6987	-1
23551	0	33529	1
23551	0	6987	-1
70086	5	11914	1
70086	5	67719	-1
45089	6	6432	1
45089	6	45384	-1
58413	6	30585	1
58413	6	54193	-1
36677	4	59757	1
36677	4	35051	-1
59046	5	7920	1
59046	5	34733	-1
70499	3	56695	1
70499	3	55865	-1
49840	5	25707	1
49840	5	53092	-1
60435	4	39141	1
60435	4	27057	-1
3671	1	38208	1
3671	1	8218	-1
60138	1	67960	1
60138	1	26211	-1
15575	6	27351	1
15575	6	21807	-1
9645	4	45605	1
9645	4	20392	-1
49403	1	10648	1
49403	1	34223	-1
36329	4	22255	1
36329	4	7267	-1
23354	4	23940	1
23354	4	19810	-1
29876	1	14795	1
29876	1	69815	-1
26068	3	35711	1
26068	3	28447	-1
28802	1	28705	1
28802	1	57262	-1
62900	5	56309	1
62900	5	52736	-1
34060	0	33529	1
34060	0	6987	-1
38827	5	11454	1
38827	5	4686	-1
26698	1	67960	1
26698	1	1144	-1
18112	5	51171	1
18112	5	68263	-1
69589	5	11914	1
69589	5	828	-1
51580	3	28085	1
51580	3	28525	-1
40988	1	32607	1
40988	1	72600	-1
33614	5	68603	1
33614	5	34222	-1
21300	1	32173	1
21300	1	74752	-1
25063	0	33529	1
25063	0	6987	-1
63111	5	24777	1
63111	5	72145	-1
69641	6	60925	1
69641	6	18043	-1
35786	2	20301	1
35786	2	47318	-1
7687	1	64703	1
7687	1	560	-1
34780	2	10962	1
34780	2	27962	-1
17143	0	33529	1
17143	0	6987	-1
17261	1	28705	1
17261	1	35914	-1
17958	1	28705	1
17958	1	59428	-1
44578	0	6987	1
44578	0	33529	-1
47939	5	11914	1
47939	5	9033	-1
18513	5	27114	1
18513	5	30701	-1
16178	0	33529	1
16178	0	6987	-1
57671	4	34456	1
57671	4	18944	-1
33831	0	33529	1
33831	0	6987	-1
132	5	11914	1
132	5	53668	-1
30472	5	53668	1
30472	5	10388	-1
11241	0	33529	1
11241	0	6987	-1
21723	0	6987	1
21723	0	33529	-1
43263	5	10805	1
43263	5	58571	-1
22867	6	19860	1
22867	6	62523	-1
71511	0	6987	1
71511	0	33529	-1
69376	2	70662	1
69376	2	67541	-1
58119	5	9769	1
58119	5	34451	-1
27976	5	31827	1
27976	5	46684	-1
64478	1	27196	1
64478	1	9605	-1
40685	5	12560	1
40685	5	25774	-1
22519	5	16735	1
22519	5	20724	-1
59274	5	43419	1
59274	5	51095	-1
21612	5	33186	1
21612	5	53668	-1
53229	5	68603	1
53229	5	30250	-1
36608	5	25707	1
36608	5	54276	-1
19809	4	11161	1
19809	4	19854	-1
6340	0	33529	1
6340	0	6987	-1
2142	1	28787	1
2142	1	14795	-1
32459	1	67960	1
32459	1	50998	-1
20348	0	33529	1
20348	0	6987	-1
7118	6	16439	1
7118	6	5950	-1
58780	1	28705	1
58780	1	8218	-1
39183	5	11914	1
39183	5	48422	-1
49697	5	5312	1
49697	5	35453	-1
37266	0	33529	1
37266	0	6987	-1
73688	0	33529	1
73688	0	6987	-1
59161	1	28705	1
59161	1	35821	-1
22821	5	31827	1
22821	5	11694	-1
7565	0	33529	1
7565	0	6987	-1
8464	4	64030	1
8464	4	32864	-1
61393	2	9188	1
61393	2	56091	-1
74245	1	28075	1
74245	1	44036	-1
69247	4	17618	1
69247	4	45891	-1
9708	1	32607	1
9708	1	12416	-1
48075	4	17262	1
48075	4	62684	-1
8463	4	31087	1
8463	4	19884	-1
9205	5	68603	1
9205	5	30158	-1
41852	0	33529	1
41852	0	6987	-1
64696	4	31087	1
64696	4	44478	-1
24379	5	25707	1
24379	5	56153	-1
25220	4	64030	1
25220	4	33924	-1
32125	1	28705	1
32125	1	5922	-1
57768	3	23980	1
57768	3	19170	-1
62830	1	28705	1
62830	1	52702	-1
72014	5	53668	1
72014	5	39743	-1
38724	0	6987	1
38724	0	33529	-1
26479	0	33529	1
26479	0	6987	-1
51903	1	44711	1
51903	1	5922	-1
34938	1	28075	1
34938	1	44780	-1
53278	0	33529	1
53278	0	6987	-1
56453	5	24777	1
56453	5	3447	-1
231	5	25707	1
231	5	20724	-1
56365	5	24777	1
56365	5	4179	-1
26938	0	33529	1
26938	0	6987	-1
23527	1	44711	1
23527	1	49554	-1
29930	3	787	1
29930	3	41160	-1
46005	1	9141	1
46005	1	1685	-1
43835	4	10602	1
43835	4	38767	-1
45847	6	51984	1
45847	6	65745	-1
46207	5	59261	1
46207	5	40073	-1
42075	1	28705	1
42075	1	74076	-1
5856	2	6878	1
5856	2	47125	-1
71722	2	10962	1
71722	2	40995	-1
58645	0	33529	1
58645	0	6987	-1
70649	0	33529	1
70649	0	6987	-1
30592	5	24777	1
30592	5	35610	-1
34847	0	33529	1
34847	0	6987	-1
56813	0	33529	1
56813	0	6987	-1
60701	5	9128	1
60701	5	59018	-1
12073	3	56695	1
12073	3	23980	-1
71495	1	28705	1
71495	1	59428	-1
60318	0	33529	1
60318	0	6987	-1
24843	4	53312	1
24843	4	7606	-1
19579	1	28705	1
19579	1	49030	-1
52277	0	33529	1
52277	0	6987	-1
39144	5	25707	1
39144	5	59129	-1
38945	5	21072	1
38945	5	5312	-1
5187	0	33529	1
5187	0	6987	-1
20319	5	25707	1
20319	5	29667	-1
50829	1	28705	1
50829	1	9757	-1
4292	5	9128	1
4292	5	565	-1
56605	0	6987	1
56605	0	33529	-1
40584	5	68231	1
40584	5	34150	-1
43294	3	56695	1
43294	3	1178	-1
21614	4	1875	1
21614	4	67187	-1
33154	5	31827	1
33154	5	73053	-1
39794	1	49554	1
39794	1	69815	-1
10381	5	11914	1
10381	5	9236	-1
71129	2	13598	1
71129	2	34745	-1
66173	5	39490	1
66173	5	1996	-1
39674	2	20301	1
39674	2	7164	-1
14910	1	32607	1
14910	1	38208	-1
13705	0	33529	1
13705	0	6987	-1
65664	0	33529	1
65664	0	6987	-1
1646	5	11245	1
1646	5	56153	-1
43778	0	6987	1
43778	0	33529	-1
68056	1	28705	1
68056	1	57392	-1
61304	0	6987	1
61304	0	33529	-1
325	5	68603	1
325	5	11012	-1
33440	5	25707	1
33440	5	73161	-1
44942	1	28705	1
44942	1	40923	-1
46512	4	22878	1
46512	4	52529	-1
8063	5	68627	1
8063	5	34235	-1
67094	4	57933	1
67094	4	6440	-1
17398	0	33529	1
17398	0	6987	-1
17980	0	33529	1
17980	0	6987	-1
32226	5	11245	1
32226	5	42233	-1
38578	0	6987	1
38578	0	33529	-1
9913	1	28705	1
9913	1	797	-1
41485	4	10602	1
41485	4	48265	-1
67242	5	18808	1
67242	5	28215	-1
36903	1	32607	1
36903	1	35821	-1
72678	5	51171	1
72678	5	29570	-1
57534	2	73603	1
57534	2	72394	-1
1285	4	35567	1
1285	4	5013	-1
68773	6	19860	1
68773	6	4318	-1
70554	3	28085	1
70554	3	30122	-1
61987	5	68603	1
61987	5	14411	-1
49297	1	32607	1
49297	1	44711	-1
71275	5	253	1
71275	5	28906	-1
29706	5	25707	1
29706	5	12210	-1
62995	5	9128	1
62995	5	12252	-1
28698	1	28705	1
28698	1	4317	-1
67787	0	33529	1
67787	0	6987	-1
34479	5	21284	1
34479	5	28757	-1
67024	3	35711	1
67024	3	46390	-1
13694	5	74229	1
13694	5	28757	-1
34021	0	33529	1
34021	0	6987	-1
26992	1	28705	1
26992	1	62967	-1
15894	1	28705	1
15894	1	52865	-1
29401	1	25268	1
29401	1	35914	-1
12338	3	69922	1
12338	3	35711	-1
11991	5	4916	1
11991	5	28256	-1
53184	0	33529	1
53184	0	6987	-1
61235	4	43363	1
61235	4	31085	-1
4801	5	26423	1
4801	5	71168	-1
73293	0	33529	1
73293	0	6987	-1
22716	0	33529	1
22716	0	6987	-1
3651	1	27196	1
3651	1	48005	-1
29507	6	68333	1
29507	6	41607	-1
53372	5	25707	1
53372	5	16735	-1
28159	4	44613	1
28159	4	69831	-1
64428	5	4916	1
64428	5	40261	-1
65274	1	28705	1
65274	1	28075	-1
36103	0	33529	1
36103	0	6987	-1
73617	1	27196	1
73617	1	65703	-1
34943	1	28705	1
34943	1	58012	-1
14315	4	64030	1
14315	4	17167	-1
32122	1	38208	1
32122	1	29053	-1
58564	1	28705	1
58564	1	70745	-1
74526	5	25707	1
74526	5	69304	-1
65207	1	28705	1
65207	1	1685	-1
3493	0	33529	1
3493	0	6987	-1
52697	1	9141	1
52697	1	32173	-1
9459	0	33529	1
9459	0	6987	-1
30518	0	33529	1
30518	0	6987	-1
53582	5	11914	1
53582	5	17151	-1
10308	1	32607	1
10308	1	56229	-1
24263	1	67960	1
24263	1	35914	-1
22040	5	11914	1
22040	5	11454	-1
61392	1	49554	1
61392	1	27645	-1
64275	6	51984	1
64275	6	4967	-1
75005	0	33529	1
75005	0	6987	-1
3780	0	33529	1
3780	0	6987	-1
72607	5	4916	1
72607	5	53591	-1
35114	1	28705	1
35114	1	1144	-1
765	5	42561	1
765	5	35179	-1
11681	1	28705	1
11681	1	54745	-1
19826	4	74288	1
19826	4	33956	-1
65274	5	41417	1
65274	5	36591	-1
10779	5	253	1
10779	5	14810	-1
29068	5	21284	1
29068	5	71050	-1
54366	5	11066	1
54366	5	39815	-1
32531	1	28705	1
32531	1	44780	-1
14505	0	33529	1
14505	0	6987	-1
3358	5	2269	1
3358	5	66593	-1
56824	0	33529	1
56824	0	6987	-1
50039	4	26499	1
50039	4	19845	-1
68857	1	28705	1
68857	1	74752	-1
24625	1	28705	1
24625	1	64270	-1
8998	6	51984	1
8998	6	50667	-1
39440	1	28705	1
39440	1	35807	-1
53604	0	6987	1
53604	0	33529	-1
61609	6	41499	1
61609	6	36456	-1
17760	0	33529	1
17760	0	6987	-1
12250	1	67960	1
12250	1	62009	-1
14480	5	32114	1
14480	5	36591	-1
40964	5	31827	1
40964	5	74401	-1
63307	5	68603	1
63307	5	59018	-1
24574	5	51340	1
24574	5	62105	-1
33572	5	25707	1
33572	5	36438	-1
32022	1	67960	1
32022	1	19883	-1
30529	0	33529	1
30529	0	6987	-1
25241	1	32607	1
25241	1	43470	-1
62013	3	69922	1
62013	3	23272	-1
22257	5	72844	1
22257	5	17476	-1
71609	5	55893	1
71609	5	35610	-1
32833	4	10142	1
32833	4	38516	-1
40072	5	24777	1
40072	5	39407	-1
73052	0	33529	1
73052	0	6987	-1
5241	1	28705	1
5241	1	15440	-1
63458	5	25707	1
63458	5	56483	-1
38480	6	55443	1
